[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'SECBASE'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[Replay] Update 1838: X:17498143 Y:1572864 Z:10806629, yaw: 12297, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1341,316
[Replay] Update 1839: X:17459389 Y:1572864 Z:10806762, yaw: 12297, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1341,316
[Replay] Update 1840: X:17431653 Y:1572864 Z:10806857, yaw: 12297, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1341,316
[Replay] Update 1841: X:17388293 Y:1572864 Z:10807006, yaw: 12297, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1341,316
[Replay] Update 1842: X:17359397 Y:1572864 Z:10807105, yaw: 12297, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1341,316
[Replay] Update 1843: X:17316037 Y:1572864 Z:10807254, yaw: 12297, pitch: -327, keysDown: 28, keysPressed: , mouse: -1,0,1340,316
[Replay] Update 1844: X:17287141 Y:1572864 Z:10807353, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1845: X:17258245 Y:1572864 Z:10807443, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1846: X:17214885 Y:1572864 Z:10807560, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1847: X:17185989 Y:1572864 Z:10807631, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1848: X:17142629 Y:1572864 Z:10807724, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1849: X:17113733 Y:1572864 Z:10807780, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1850: X:17070373 Y:1572864 Z:10807854, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1851: X:17041477 Y:1572864 Z:10807899, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1852: X:17012581 Y:1572864 Z:10807941, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1853: X:16969221 Y:1572864 Z:10807997, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1854: X:16940325 Y:1572864 Z:10808031, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1855: X:16896965 Y:1572864 Z:10808077, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1856: X:16868069 Y:1572864 Z:10808105, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1857: X:16839173 Y:1572864 Z:10808132, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1858: X:16795813 Y:1572864 Z:10808168, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1859: X:16766917 Y:1572864 Z:10808191, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1860: X:16723557 Y:1572864 Z:10808222, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,0,1340,316
[Replay] Update 1861: X:16694661 Y:1572864 Z:10808242, yaw: 12289, pitch: -327, keysDown: 28, keysPressed: , mouse: 0,-1,1340,315
[Replay] Update 1862: X:16651301 Y:1572864 Z:10808270, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1863: X:16622405 Y:1572864 Z:10808287, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1864: X:16593509 Y:1572864 Z:10808304, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1865: X:16550149 Y:1572864 Z:10808328, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1866: X:16521253 Y:1572864 Z:10808343, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1867: X:16477893 Y:1572864 Z:10808365, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1868: X:16448997 Y:1572864 Z:10808379, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1869: X:16405637 Y:1572864 Z:10808399, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1870: X:16376741 Y:1572864 Z:10808412, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1871: X:16347845 Y:1572864 Z:10808425, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1872: X:16304485 Y:1572864 Z:10808444, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1873: X:16275589 Y:1572864 Z:10808456, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1874: X:16232229 Y:1572864 Z:10808474, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1875: X:16203333 Y:1572864 Z:10808486, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1876: X:16159973 Y:1572864 Z:10808504, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1877: X:16131077 Y:1572864 Z:10808515, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1878: X:16102181 Y:1572864 Z:10808526, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1879: X:16058821 Y:1572864 Z:10808543, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1880: X:16029925 Y:1572864 Z:10808554, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1881: X:15986565 Y:1572864 Z:10808571, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1882: X:15957669 Y:1572864 Z:10808582, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1883: X:15914309 Y:1572864 Z:10808598, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1884: X:15885413 Y:1572864 Z:10808609, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1885: X:15856517 Y:1572864 Z:10808620, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1886: X:15813157 Y:1572864 Z:10808636, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1887: X:15784261 Y:1572864 Z:10808647, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1888: X:15740901 Y:1572864 Z:10808663, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1889: X:15712005 Y:1572864 Z:10808674, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1890: X:15668645 Y:1572864 Z:10808690, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1891: X:15639749 Y:1572864 Z:10808700, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1892: X:15610853 Y:1572864 Z:10808710, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1893: X:15567493 Y:1572864 Z:10808726, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1894: X:15538597 Y:1572864 Z:10808736, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1895: X:15495237 Y:1572864 Z:10808752, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1896: X:15466341 Y:1572864 Z:10808762, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1897: X:15422981 Y:1572864 Z:10808778, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1898: X:15394085 Y:1572864 Z:10808788, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1899: X:15365189 Y:1572864 Z:10808798, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1900: X:15321829 Y:1572864 Z:10808814, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1901: X:15292933 Y:1572864 Z:10808824, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1902: X:15249573 Y:1572864 Z:10808840, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1903: X:15220677 Y:1572864 Z:10808850, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1904: X:15177317 Y:1572864 Z:10808866, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1905: X:15148421 Y:1572864 Z:10808876, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1906: X:15119525 Y:1572864 Z:10808886, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1907: X:15076165 Y:1572864 Z:10808902, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1908: X:15047269 Y:1572864 Z:10808912, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1909: X:15003909 Y:1572864 Z:10808928, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1910: X:14975013 Y:1572864 Z:10808938, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1911: X:14931653 Y:1572864 Z:10808954, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1912: X:14902757 Y:1572864 Z:10808964, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1913: X:14873861 Y:1572864 Z:10808974, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1914: X:14830501 Y:1572864 Z:10808990, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1915: X:14801605 Y:1572864 Z:10809000, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1916: X:14758245 Y:1572864 Z:10809016, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1917: X:14729349 Y:1572864 Z:10809026, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1918: X:14685989 Y:1572864 Z:10809042, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1919: X:14657093 Y:1572864 Z:10809052, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1920: X:14628197 Y:1572864 Z:10809062, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1921: X:14584837 Y:1572864 Z:10809078, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1922: X:14555941 Y:1572864 Z:10809088, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1923: X:14512581 Y:1572864 Z:10809104, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1924: X:14483685 Y:1572864 Z:10809114, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1925: X:14440325 Y:1572864 Z:10809130, yaw: 12289, pitch: -320, keysDown: 28, keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1926: X:14411429 Y:1554804 Z:10809140, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1927: X:14383960 Y:1527704 Z:10809150, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1928: X:14345757 Y:1509644 Z:10809164, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1929: X:14321555 Y:1482544 Z:10809173, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1930: X:14287896 Y:1464484 Z:10809185, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1931: X:14266573 Y:1437384 Z:10809192, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1932: X:14236917 Y:1419324 Z:10809202, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1933: X:14218130 Y:1401264 Z:10809208, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1934: X:14200271 Y:1374164 Z:10809214, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1935: X:14175433 Y:1356104 Z:10809223, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1936: X:14159698 Y:1329004 Z:10809228, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1937: X:14137814 Y:1310944 Z:10809236, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1340,315
[Replay] Update 1938: X:14123950 Y:1283844 Z:10809241, yaw: 12289, pitch: -320, keysDown: , keysPressed: , mouse: 0,-1,1340,314
[Replay] Update 1939: X:14104669 Y:1265784 Z:10809248, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1940: X:14092454 Y:1247724 Z:10809252, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1941: X:14080843 Y:1220624 Z:10809256, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1942: X:14077197 Y:1202564 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1943: X:14077197 Y:1175464 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1944: X:14077197 Y:1157404 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1945: X:14077197 Y:1130304 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1946: X:14077197 Y:1112244 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1947: X:14077197 Y:1094184 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1948: X:14077197 Y:1067084 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1949: X:14077197 Y:1049024 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1950: X:14077197 Y:1021924 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1951: X:14077197 Y:1003864 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1952: X:14077197 Y:976764 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1953: X:14077197 Y:958704 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1954: X:14077197 Y:940644 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1955: X:14077197 Y:913544 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1956: X:14077197 Y:895484 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1957: X:14077197 Y:868384 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1958: X:14077197 Y:850324 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1959: X:14077197 Y:823224 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1960: X:14077197 Y:805164 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1961: X:14077197 Y:787104 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1962: X:14077197 Y:760004 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1963: X:14077197 Y:741944 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1964: X:14077197 Y:714844 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1965: X:14077197 Y:696784 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1966: X:14077197 Y:669684 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1967: X:14077197 Y:651624 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1968: X:14077197 Y:633564 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1969: X:14077197 Y:606464 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1970: X:14077197 Y:588404 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1971: X:14077197 Y:561304 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1972: X:14077197 Y:543244 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1973: X:14077197 Y:516144 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1974: X:14077197 Y:498084 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1975: X:14077197 Y:480024 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1340,314
[Replay] Update 1976: X:14077197 Y:452924 Z:10809261, yaw: 12289, pitch: -313, keysDown: , keysPressed: , mouse: 1,0,1341,314
[Replay] Update 1977: X:14077197 Y:434864 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1341,314
[Replay] Update 1978: X:14077197 Y:407764 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1341,314
[Replay] Update 1979: X:14077197 Y:389704 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1341,314
[Replay] Update 1980: X:14077197 Y:362604 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1341,314
[Replay] Update 1981: X:14077197 Y:344544 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1341,314
[Replay] Update 1982: X:14077197 Y:326484 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1341,314
[Replay] Update 1983: X:14077197 Y:299384 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1341,314
[Replay] Update 1984: X:14077197 Y:281324 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1341,314
[Replay] Update 1985: X:14077197 Y:254224 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1341,314
[Replay] Update 1986: X:14077197 Y:236164 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1341,314
[Replay] Update 1987: X:14077197 Y:209064 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1341,314
[Replay] Update 1988: X:14077197 Y:191004 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,0,1341,314
[Replay] Update 1989: X:14077197 Y:172944 Z:10809261, yaw: 12297, pitch: -313, keysDown: , keysPressed: , mouse: 0,1,1341,315
[Replay] Update 1990: X:14077197 Y:145844 Z:10809261, yaw: 12297, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1341,315
[Replay] Update 1991: X:14077197 Y:127784 Z:10809261, yaw: 12297, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1341,315
[Replay] Update 1992: X:14077197 Y:100684 Z:10809261, yaw: 12297, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1341,315
[Replay] Update 1993: X:14077197 Y:82624 Z:10809261, yaw: 12297, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1341,315
[Replay] Update 1994: X:14077197 Y:64564 Z:10809261, yaw: 12297, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1341,315
[Replay] Update 1995: X:14077197 Y:37464 Z:10809261, yaw: 12297, pitch: -320, keysDown: , keysPressed: , mouse: 1,0,1342,315
[Replay] Update 1996: X:14077197 Y:19404 Z:10809261, yaw: 12305, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1342,315
[Replay] Update 1997: X:14077197 Y:-7696 Z:10809261, yaw: 12305, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1342,315
[Replay] Update 1998: X:14077197 Y:-25756 Z:10809261, yaw: 12305, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1342,315
[Replay] Update 1999: X:14077197 Y:-52856 Z:10809261, yaw: 12305, pitch: -320, keysDown: , keysPressed: , mouse: 1,0,1343,315
[Replay] Update 2000: X:14077197 Y:-70916 Z:10809261, yaw: 12313, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1343,315
[Replay] Update 2001: X:14077197 Y:-88976 Z:10809261, yaw: 12313, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1343,315
[Replay] Update 2002: X:14077197 Y:-116076 Z:10809261, yaw: 12313, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1343,315
[Replay] Update 2003: X:14077197 Y:-134136 Z:10809261, yaw: 12313, pitch: -320, keysDown: , keysPressed: , mouse: 0,0,1343,315
[Replay] Update 2004: X:14077197 Y:-161236 Z:10809261, yaw: 12313, pitch: -320, keysDown: , keysPressed: , mouse: 0,1,1343,316
[Replay] Update 2005: X:14077197 Y:-179296 Z:10809261, yaw: 12313, pitch: -327, keysDown: , keysPressed: , mouse: 0,0,1343,316
[Replay] Update 2006: X:14077197 Y:-196608 Z:10809261, yaw: 12313, pitch: -327, keysDown: , keysPressed: , mouse: 0,0,1343,316
[Replay] Update 2007: X:14077197 Y:-196608 Z:10809261, yaw: 12313, pitch: -327, keysDown: , keysPressed: , mouse: 0,0,1343,316
[Replay] Update 2008: X:14077197 Y:-196608 Z:10809261, yaw: 12313, pitch: -327, keysDown: , keysPressed: , mouse: 0,0,1343,316
[Replay] Update 2009: X:14077197 Y:-196608 Z:10809261, yaw: 12313, pitch: -327, keysDown: , keysPressed: , mouse: 0,0,1343,316
[Replay] Update 2010: X:14077197 Y:-196608 Z:10809261, yaw: 12313, pitch: -327, keysDown: , keysPressed: , mouse: 0,0,1343,316
[Replay] Update 2011: X:14077197 Y:-196608 Z:10809261, yaw: 12313, pitch: -327, keysDown: , keysPressed: , mouse: 0,0,1343,316
[Replay] Update 2012: X:14077197 Y:-196608 Z:10809261, yaw: 12313, pitch: -327, keysDown: , keysPressed: , mouse: 0,1,1343,317
[Replay] Update 2013: X:14077197 Y:-196608 Z:10809261, yaw: 12313, pitch: -334, keysDown: , keysPressed: , mouse: 1,1,1344,318
[Replay] Update 2014: X:14077197 Y:-196608 Z:10809261, yaw: 12321, pitch: -341, keysDown: , keysPressed: , mouse: 2,2,1346,320
[Replay] Update 2015: X:14077197 Y:-196608 Z:10809261, yaw: 12337, pitch: -356, keysDown: , keysPressed: , mouse: 1,1,1347,321
[Replay] Update 2016: X:14077197 Y:-196608 Z:10809261, yaw: 12345, pitch: -363, keysDown: , keysPressed: , mouse: 2,2,1349,323
[Replay] Update 2017: X:14077197 Y:-196608 Z:10809261, yaw: 12361, pitch: -378, keysDown: , keysPressed: , mouse: 2,3,1351,326
[Replay] Update 2018: X:14077197 Y:-196608 Z:10809261, yaw: 12377, pitch: -401, keysDown: , keysPressed: , mouse: 3,2,1354,328
[Replay] Update 2019: X:14077197 Y:-196608 Z:10809261, yaw: 12401, pitch: -416, keysDown: , keysPressed: , mouse: 2,2,1356,330
[Replay] Update 2020: X:14077197 Y:-196608 Z:10809261, yaw: 12417, pitch: -431, keysDown: , keysPressed: , mouse: 0,2,1356,332
[Replay] Update 2021: X:14077197 Y:-196608 Z:10809261, yaw: 12417, pitch: -446, keysDown: , keysPressed: , mouse: 0,0,1356,332
[Replay] Update 2022: X:14077197 Y:-196608 Z:10809261, yaw: 12417, pitch: -446, keysDown: , keysPressed: , mouse: 0,0,1356,332
[Replay] Update 2023: X:14077197 Y:-196608 Z:10809261, yaw: 12417, pitch: -446, keysDown: , keysPressed: , mouse: 0,0,1356,332
[Replay] Update 2024: X:14077197 Y:-196608 Z:10809261, yaw: 12417, pitch: -446, keysDown: , keysPressed: , mouse: 0,0,1356,332
[Replay] Update 2025: X:14077197 Y:-196608 Z:10809261, yaw: 12417, pitch: -446, keysDown: , keysPressed: 28, mouse: 0,0,1356,332
